"begin","end","interval_length","model","lag","error","true","expected"
1,45,45,"GLM",20,-106.68,172.75,66.07
1,45,45,"Random_Forest",20,-147.25,172.75,25.5
1,45,45,"Decision_Tree",20,-137.23,172.75,35.52
1,45,45,"SVM_Linear",20,-152.95,172.75,19.8
1,45,45,"SVM_Radial",20,-152.37,172.75,20.38
1,45,45,"SVM_polynomial",20,-150.98,172.75,21.77
1,55,55,"GLM",20,-160.43,197.82,37.39
1,55,55,"Random_Forest",20,-171.95,197.82,25.87
1,55,55,"Decision_Tree",20,-158.52,197.82,39.3
1,55,55,"SVM_Linear",20,-175.71,197.82,22.11
1,55,55,"SVM_Radial",20,-179.49,197.82,18.33
1,55,55,"SVM_polynomial",20,-179.07,197.82,18.75
1,65,65,"GLM",20,420.11,145.18,565.29
1,65,65,"Random_Forest",20,90.25,145.18,235.43
1,65,65,"Decision_Tree",20,-99.9,145.18,45.28
1,65,65,"SVM_Linear",20,-138.02,145.18,7.16
1,65,65,"SVM_Radial",20,-94.4,145.18,50.78
1,65,65,"SVM_polynomial",20,NA,145.18,NA
26,65,40,"GLM",20,420.11,145.18,565.29
26,65,40,"Random_Forest",20,88.45,145.18,233.63
26,65,40,"Decision_Tree",20,-99.9,145.18,45.28
26,65,40,"SVM_Linear",20,-138.02,145.18,7.16
26,65,40,"SVM_Radial",20,-94.4,145.18,50.78
26,65,40,"SVM_polynomial",20,NA,145.18,NA
1,75,75,"GLM",20,601.87,134.86,736.73
1,75,75,"Random_Forest",20,217.49,134.86,352.35
1,75,75,"Decision_Tree",20,-73.87,134.86,60.99
1,75,75,"SVM_Linear",20,160.46,134.86,295.32
1,75,75,"SVM_Radial",20,-71.99,134.86,62.87
1,75,75,"SVM_polynomial",20,NA,134.86,NA
26,75,50,"GLM",20,601.87,134.86,736.73
26,75,50,"Random_Forest",20,236.47,134.86,371.33
26,75,50,"Decision_Tree",20,-73.87,134.86,60.99
26,75,50,"SVM_Linear",20,160.46,134.86,295.32
26,75,50,"SVM_Radial",20,-71.99,134.86,62.87
26,75,50,"SVM_polynomial",20,NA,134.86,NA
1,85,85,"GLM",20,-171.63,279.12,107.49
1,85,85,"Random_Forest",20,-170.08,279.12,109.04
1,85,85,"Decision_Tree",20,-187.61,279.12,91.51
1,85,85,"SVM_Linear",20,-244.69,279.12,34.43
1,85,85,"SVM_Radial",20,-255.21,279.12,23.91
1,85,85,"SVM_polynomial",20,-247.87,279.12,31.25
26,85,60,"GLM",20,-171.63,279.12,107.49
26,85,60,"Random_Forest",20,-173.17,279.12,105.95
26,85,60,"Decision_Tree",20,-187.61,279.12,91.51
26,85,60,"SVM_Linear",20,-244.69,279.12,34.43
26,85,60,"SVM_Radial",20,-255.21,279.12,23.91
26,85,60,"SVM_polynomial",20,-247.87,279.12,31.25
1,95,95,"GLM",20,-143.9,262.91,119.01
1,95,95,"Random_Forest",20,-107.91,262.91,155
1,95,95,"Decision_Tree",20,52.35,262.91,315.26
1,95,95,"SVM_Linear",20,-203.79,262.91,59.12
1,95,95,"SVM_Radial",20,-186.44,262.91,76.47
1,95,95,"SVM_polynomial",20,-230.44,262.91,32.47
26,95,70,"GLM",20,-143.9,262.91,119.01
26,95,70,"Random_Forest",20,-101.68,262.91,161.23
26,95,70,"Decision_Tree",20,52.35,262.91,315.26
26,95,70,"SVM_Linear",20,-203.79,262.91,59.12
26,95,70,"SVM_Radial",20,-186.44,262.91,76.47
26,95,70,"SVM_polynomial",20,-230.44,262.91,32.47
51,95,45,"GLM",20,-143.9,262.91,119.01
51,95,45,"Random_Forest",20,-101.33,262.91,161.58
51,95,45,"Decision_Tree",20,52.35,262.91,315.26
51,95,45,"SVM_Linear",20,-203.79,262.91,59.12
51,95,45,"SVM_Radial",20,-186.44,262.91,76.47
51,95,45,"SVM_polynomial",20,-230.44,262.91,32.47
1,105,105,"GLM",20,-143.97,254.2,110.23
1,105,105,"Random_Forest",20,-105.5,254.2,148.7
1,105,105,"Decision_Tree",20,-72.17,254.2,182.03
1,105,105,"SVM_Linear",20,-225.41,254.2,28.79
1,105,105,"SVM_Radial",20,-204.73,254.2,49.47
1,105,105,"SVM_polynomial",20,-222.25,254.2,31.95
26,105,80,"GLM",20,-143.97,254.2,110.23
26,105,80,"Random_Forest",20,-76.6,254.2,177.6
26,105,80,"Decision_Tree",20,-72.17,254.2,182.03
26,105,80,"SVM_Linear",20,-225.41,254.2,28.79
26,105,80,"SVM_Radial",20,-204.73,254.2,49.47
26,105,80,"SVM_polynomial",20,-222.25,254.2,31.95
51,105,55,"GLM",20,-143.97,254.2,110.23
51,105,55,"Random_Forest",20,-77.74,254.2,176.46
51,105,55,"Decision_Tree",20,-72.17,254.2,182.03
51,105,55,"SVM_Linear",20,-225.41,254.2,28.79
51,105,55,"SVM_Radial",20,-204.73,254.2,49.47
51,105,55,"SVM_polynomial",20,-222.25,254.2,31.95
1,115,115,"GLM",20,37.49,104.05,141.54
1,115,115,"Random_Forest",20,349.18,104.05,453.23
1,115,115,"Decision_Tree",20,298.68,104.05,402.73
1,115,115,"SVM_Linear",20,107.42,104.05,211.47
1,115,115,"SVM_Radial",20,39.06,104.05,143.11
1,115,115,"SVM_polynomial",20,NA,104.05,NA
26,115,90,"GLM",20,37.49,104.05,141.54
26,115,90,"Random_Forest",20,346.28,104.05,450.33
26,115,90,"Decision_Tree",20,298.68,104.05,402.73
26,115,90,"SVM_Linear",20,107.42,104.05,211.47
26,115,90,"SVM_Radial",20,39.06,104.05,143.11
26,115,90,"SVM_polynomial",20,NA,104.05,NA
51,115,65,"GLM",20,37.49,104.05,141.54
51,115,65,"Random_Forest",20,350.64,104.05,454.69
51,115,65,"Decision_Tree",20,298.68,104.05,402.73
51,115,65,"SVM_Linear",20,107.42,104.05,211.47
51,115,65,"SVM_Radial",20,39.06,104.05,143.11
51,115,65,"SVM_polynomial",20,NA,104.05,NA
76,115,40,"GLM",20,37.49,104.05,141.54
76,115,40,"Random_Forest",20,341.51,104.05,445.56
76,115,40,"Decision_Tree",20,298.68,104.05,402.73
76,115,40,"SVM_Linear",20,107.42,104.05,211.47
76,115,40,"SVM_Radial",20,39.06,104.05,143.11
76,115,40,"SVM_polynomial",20,NA,104.05,NA
1,125,125,"GLM",20,-23.82,198.34,174.52
1,125,125,"Random_Forest",20,146.13,198.34,344.47
1,125,125,"Decision_Tree",20,140.24,198.34,338.58
1,125,125,"SVM_Linear",20,-122.58,198.34,75.76
1,125,125,"SVM_Radial",20,-105.19,198.34,93.15
1,125,125,"SVM_polynomial",20,-41.69,198.34,156.65
26,125,100,"GLM",20,-23.82,198.34,174.52
26,125,100,"Random_Forest",20,189.72,198.34,388.06
26,125,100,"Decision_Tree",20,140.24,198.34,338.58
26,125,100,"SVM_Linear",20,-122.58,198.34,75.76
26,125,100,"SVM_Radial",20,-105.19,198.34,93.15
26,125,100,"SVM_polynomial",20,-41.69,198.34,156.65
51,125,75,"GLM",20,-23.82,198.34,174.52
51,125,75,"Random_Forest",20,162.78,198.34,361.12
51,125,75,"Decision_Tree",20,140.24,198.34,338.58
51,125,75,"SVM_Linear",20,-122.58,198.34,75.76
51,125,75,"SVM_Radial",20,-105.19,198.34,93.15
51,125,75,"SVM_polynomial",20,-41.69,198.34,156.65
76,125,50,"GLM",20,-23.82,198.34,174.52
76,125,50,"Random_Forest",20,142.81,198.34,341.15
76,125,50,"Decision_Tree",20,140.24,198.34,338.58
76,125,50,"SVM_Linear",20,-122.58,198.34,75.76
76,125,50,"SVM_Radial",20,-105.19,198.34,93.15
76,125,50,"SVM_polynomial",20,-41.69,198.34,156.65
1,135,135,"GLM",20,-16.44,169.51,153.07
1,135,135,"Random_Forest",20,-81.9,169.51,87.61
1,135,135,"Decision_Tree",20,-37.51,169.51,132
1,135,135,"SVM_Linear",20,-149.39,169.51,20.12
1,135,135,"SVM_Radial",20,-144.72,169.51,24.79
1,135,135,"SVM_polynomial",20,-127.84,169.51,41.67
26,135,110,"GLM",20,-16.44,169.51,153.07
26,135,110,"Random_Forest",20,-76.68,169.51,92.83
26,135,110,"Decision_Tree",20,-37.51,169.51,132
26,135,110,"SVM_Linear",20,-149.39,169.51,20.12
26,135,110,"SVM_Radial",20,-144.72,169.51,24.79
26,135,110,"SVM_polynomial",20,-127.84,169.51,41.67
51,135,85,"GLM",20,-16.44,169.51,153.07
51,135,85,"Random_Forest",20,-81.58,169.51,87.93
51,135,85,"Decision_Tree",20,-37.51,169.51,132
51,135,85,"SVM_Linear",20,-149.39,169.51,20.12
51,135,85,"SVM_Radial",20,-144.72,169.51,24.79
51,135,85,"SVM_polynomial",20,-127.84,169.51,41.67
76,135,60,"GLM",20,-16.44,169.51,153.07
76,135,60,"Random_Forest",20,-83.77,169.51,85.74
76,135,60,"Decision_Tree",20,-37.51,169.51,132
76,135,60,"SVM_Linear",20,-149.39,169.51,20.12
76,135,60,"SVM_Radial",20,-144.72,169.51,24.79
76,135,60,"SVM_polynomial",20,-127.84,169.51,41.67
1,145,145,"GLM",20,-92.83,253.66,160.83
1,145,145,"Random_Forest",20,-143.89,253.66,109.77
1,145,145,"Decision_Tree",20,-73.21,253.66,180.45
1,145,145,"SVM_Linear",20,-224.41,253.66,29.25
1,145,145,"SVM_Radial",20,-220.57,253.66,33.09
1,145,145,"SVM_polynomial",20,-211.44,253.66,42.22
26,145,120,"GLM",20,-92.83,253.66,160.83
26,145,120,"Random_Forest",20,-141.77,253.66,111.89
26,145,120,"Decision_Tree",20,-73.21,253.66,180.45
26,145,120,"SVM_Linear",20,-224.41,253.66,29.25
26,145,120,"SVM_Radial",20,-220.57,253.66,33.09
26,145,120,"SVM_polynomial",20,-211.44,253.66,42.22
51,145,95,"GLM",20,-92.83,253.66,160.83
51,145,95,"Random_Forest",20,-148.63,253.66,105.03
51,145,95,"Decision_Tree",20,-73.21,253.66,180.45
51,145,95,"SVM_Linear",20,-224.41,253.66,29.25
51,145,95,"SVM_Radial",20,-220.57,253.66,33.09
51,145,95,"SVM_polynomial",20,-211.44,253.66,42.22
76,145,70,"GLM",20,-92.83,253.66,160.83
76,145,70,"Random_Forest",20,-143.66,253.66,110
76,145,70,"Decision_Tree",20,-73.21,253.66,180.45
76,145,70,"SVM_Linear",20,-224.41,253.66,29.25
76,145,70,"SVM_Radial",20,-220.57,253.66,33.09
76,145,70,"SVM_polynomial",20,-211.44,253.66,42.22
101,145,45,"GLM",20,-92.83,253.66,160.83
101,145,45,"Random_Forest",20,-134.46,253.66,119.2
101,145,45,"Decision_Tree",20,-73.21,253.66,180.45
101,145,45,"SVM_Linear",20,-224.41,253.66,29.25
101,145,45,"SVM_Radial",20,-220.57,253.66,33.09
101,145,45,"SVM_polynomial",20,-211.44,253.66,42.22
1,155,155,"GLM",20,-200.65,371.52,170.87
1,155,155,"Random_Forest",20,79.43,371.52,450.95
1,155,155,"Decision_Tree",20,-109.28,371.52,262.24
1,155,155,"SVM_Linear",20,-279.05,371.52,92.47
1,155,155,"SVM_Radial",20,-248.9,371.52,122.62
1,155,155,"SVM_polynomial",20,-303.39,371.52,68.13
26,155,130,"GLM",20,-200.65,371.52,170.87
26,155,130,"Random_Forest",20,125.36,371.52,496.88
