"model","svd","begin","end","interval_length","true_value","expected","error"
"GLM",TRUE,1,50,50,165.91,26.2423620908407,-139.667637909159
"Random_Forest",TRUE,1,50,50,165.91,39.239826777584,-126.670173222416
"SVM",TRUE,1,50,50,165.91,41.3647295161038,-124.545270483896
"GLM",FALSE,1,50,50,165.91,62.4835339886399,-103.42646601136
"Random_Forest",FALSE,1,50,50,165.91,54.4291226619038,-111.480877338096
"SVM",FALSE,1,50,50,165.91,45.0265554517961,-120.883444548204
"GLM",TRUE,1,55,55,197.82,32.0991210106227,-165.720878989377
"Random_Forest",TRUE,1,55,55,197.82,54.6103729294296,-143.20962707057
"SVM",TRUE,1,55,55,197.82,45.4059980694681,-152.414001930532
"GLM",FALSE,1,55,55,197.82,56.5764026476787,-141.243597352321
"Random_Forest",FALSE,1,55,55,197.82,50.0089239238262,-147.811076076174
"SVM",FALSE,1,55,55,197.82,49.0546087388853,-148.765391261115
"GLM",TRUE,1,60,60,214.5,24.5402548019444,-189.959745198056
"Random_Forest",TRUE,1,60,60,214.5,44.112882412237,-170.387117587763
"SVM",TRUE,1,60,60,214.5,36.7764471554563,-177.723552844544
"GLM",FALSE,1,60,60,214.5,52.0463653017407,-162.453634698259
"Random_Forest",FALSE,1,60,60,214.5,45.071937633121,-169.428062366879
"SVM",FALSE,1,60,60,214.5,42.7961546532714,-171.703845346729
"GLM",TRUE,1,65,65,145.18,190.838031874513,45.6580318745127
"Random_Forest",TRUE,1,65,65,145.18,129.241973344284,-15.9380266557165
"SVM",TRUE,1,65,65,145.18,108.781966745013,-36.3980332549872
"GLM",FALSE,1,65,65,145.18,160.961849142797,15.7818491427972
"Random_Forest",FALSE,1,65,65,145.18,125.169693669426,-20.0103063305737
"SVM",FALSE,1,65,65,145.18,78.5661500179028,-66.6138499820972
"GLM",TRUE,16,65,50,145.18,298.7639508761,153.5839508761
"Random_Forest",TRUE,16,65,50,145.18,370.130495346868,224.950495346868
"SVM",TRUE,16,65,50,145.18,118.273358962248,-26.9066410377516
"GLM",FALSE,16,65,50,145.18,219.154045041034,73.9740450410342
"Random_Forest",FALSE,16,65,50,145.18,185.968420959735,40.7884209597347
"SVM",FALSE,16,65,50,145.18,94.1809940911893,-50.9990059088107
"GLM",TRUE,1,70,70,145.06,170.249415821928,25.1894158219285
"Random_Forest",TRUE,1,70,70,145.06,142.739862440399,-2.32013755960125
"SVM",TRUE,1,70,70,145.06,154.641512011864,9.58151201186422
"GLM",FALSE,1,70,70,145.06,116.789910277219,-28.2700897227812
"Random_Forest",FALSE,1,70,70,145.06,84.1234483572432,-60.9365516427568
"SVM",FALSE,1,70,70,145.06,68.9344944384114,-76.1255055615886
"GLM",TRUE,16,70,55,145.06,252.390064045836,107.330064045836
"Random_Forest",TRUE,16,70,55,145.06,152.686856502693,7.62685650269316
"SVM",TRUE,16,70,55,145.06,105.14656348269,-39.9134365173102
"GLM",FALSE,16,70,55,145.06,142.779289543662,-2.28071045633831
"Random_Forest",FALSE,16,70,55,145.06,119.917828125409,-25.1421718745909
"SVM",FALSE,16,70,55,145.06,64.116319970863,-80.943680029137
"GLM",TRUE,1,75,75,134.86,198.749662562418,63.8896625624175
"Random_Forest",TRUE,1,75,75,134.86,87.1296879985904,-47.7303120014096
"SVM",TRUE,1,75,75,134.86,116.908118186108,-17.9518818138924
"GLM",FALSE,1,75,75,134.86,147.541535550497,12.6815355504969
"Random_Forest",FALSE,1,75,75,134.86,156.765641660314,21.9056416603136
"SVM",FALSE,1,75,75,134.86,111.968146076999,-22.8918539230008
"GLM",TRUE,16,75,60,134.86,222.454288306823,87.5942883068232
"Random_Forest",TRUE,16,75,60,134.86,95.2729013357858,-39.5870986642142
"SVM",TRUE,16,75,60,134.86,100.606636695909,-34.2533633040915
"GLM",FALSE,16,75,60,134.86,188.377980329791,53.517980329791
"Random_Forest",FALSE,16,75,60,134.86,154.190814523809,19.3308145238094
"SVM",FALSE,16,75,60,134.86,107.958392061447,-26.9016079385532
"GLM",TRUE,1,80,80,125.45,158.337410917772,32.8874109177722
"Random_Forest",TRUE,1,80,80,125.45,76.5897946984539,-48.8602053015461
"SVM",TRUE,1,80,80,125.45,126.695775231961,1.24577523196125
"GLM",FALSE,1,80,80,125.45,124.691387278137,-0.758612721862832
"Random_Forest",FALSE,1,80,80,125.45,116.560295605337,-8.88970439466296
"SVM",FALSE,1,80,80,125.45,106.441650177512,-19.0083498224876
"GLM",TRUE,16,80,65,125.45,167.704660223164,42.2546602231635
"Random_Forest",TRUE,16,80,65,125.45,83.6382781852259,-41.8117218147741
"SVM",TRUE,16,80,65,125.45,103.561135055129,-21.8888649448713
"GLM",FALSE,16,80,65,125.45,148.028066926208,22.5780669262082
